Symbol	FDR
RBM25	0.945852812868486
ANAPC2	0.945852812868486
MED30	0.962418899675316
KIF14	0.9486477583248242
CDIP1	0.9486477583248242
RWDD3	0.9663849034775452
TBC1D32	0.9663849034775452
DYNLL2	0.959425471660038
USP31	0.9486477583248242
UTP3	0.945852812868486
ITGA5	0.945852812868486
MAP3K6	0.962418899675316
FBXO28	0.945852812868486
ARFRP1	0.9486477583248242
ENDOV	0.986895194756133
LIMK2	0.952368344389157
STAP2	0.9701027595439592
HSD3B7	0.986895194756133
CDC25C	0.954493248375
CDC42EP3	0.945852812868486
RNF2	0.9486477583248242
ZNF582-AS1	0.986895194756133
MYO10	0.945852812868486
SLC26A11	0.9726596709193148
CTC-241F20.3	0.970800127036082
SERPINE1	0.970800127036082
IER5L	0.9486477583248242
POLR2M	0.945852812868486
PPP2R2B	0.9486477583248242
C12orf29	0.9486477583248242
GSE1	0.945852812868486
SLC1A2	0.945852812868486
ZNF415	0.9673971155098192
STIP1	0.945852812868486
CDC37	0.945852812868486
ZCCHC2	0.9486477583248242
TANK	0.945852812868486
WDR83	0.970800127036082
TIMM10	0.9486477583248242
FASTKD1	0.945852812868486
LINGO1	0.960111079856034
SART3	0.945852812868486
CITED2	0.962418899675316
GLCCI1	0.945852812868486
KCNK7	0.970800127036082
TGFA	0.962418899675316
IFNGR2	0.945852812868486
FOSB	0.986895194756133
HNRNPA2B1	0.945852812868486
TUBE1	0.959425471660038
C9orf116	0.9726596709193148
BANF1	0.945852812868486
MGAT3	0.986895194756133
RAB30	0.9486477583248242
XRN1	0.945852812868486
IFT46	0.9486477583248242
SMAD5	0.945852812868486
MREG	0.945852812868486
ROBO3	0.970800127036082
NOTCH3	0.9486477583248242
USP18	0.952368344389157
AZI2	0.945852812868486
TOX3	0.986895194756133
NRXN3	0.9882891652488592
DPYSL3	0.945852812868486
COG3	0.945852812868486
TTC7B	0.945852812868486
AURKB	0.9486477583248242
ZNF433	0.972152079995183
TUBB4B	0.945852812868486
KCNN2	0.986895194756133
ZSCAN2	0.962418899675316
BFSP1	0.9663849034775452
RANGRF	0.962418899675316
NRARP	0.945852812868486
NMNAT1	0.962418899675316
NET1	0.945852812868486
MSH6	0.945852812868486
ERCC8	0.9486477583248242
DNAJC30	0.9486477583248242
RANBP1	0.945852812868486
P2RX5-TAX1BP3	0.986895194756133
CEP128	0.957470382379102
CIB1	0.9488272406949392
IPPK	0.962418899675316
MPV17L2	0.9486477583248242
FUBP3	0.945852812868486
SOX18	0.986895194756133
KHK	0.9726596709193148
TMEM38A	0.986895194756133
HINT3	0.9486477583248242
MTRF1	0.962418899675316
MVB12A	0.946843525964845
STRADB	0.9486477583248242
ADD3	0.962418899675316
N4BP1	0.945852812868486
ZFYVE16	0.945852812868486
MKS1	0.965849622392521
ZKSCAN2	0.9486477583248242
LHFPL4	0.952368344389157
HADHB	0.945852812868486
CAPN1	0.9486477583248242
RGL2	0.945852812868486
ARHGAP5	0.945852812868486
AHR	0.9486477583248242
CCS	0.962418899675316
ZNF205	0.952368344389157
SH2D4A	0.945852812868486
COMMD3	0.9486477583248242
ZNF775	0.9497847354917768
FTSJ1	0.9497847354917768
AXIN2	0.979939789126639
TSPAN4	0.965964302798175
DYRK1A	0.9486477583248242
RPS15A	0.9486477583248242
NDUFB4	0.945852812868486
UNC5D	0.9541630184227208
CLDND2	0.987189348454664
RNASEH1-AS1	0.962418899675316
CRYZL1	0.962418899675316
IL6ST	0.945852812868486
GLO1	0.945852812868486
KIAA1211L	0.9726596709193148
STK32A	0.962418899675316
NIT1	0.9663849034775452
SPATS2	0.949814599466218
NUDT6	0.962418899675316
COL4A6	0.97451978937667
NBEAL2	0.957470382379102
DARS2	0.945852812868486
CYP4V2	0.962418899675316
ACER3	0.945852812868486
COPS4	0.9486477583248242
ASTN1	0.9486477583248242
HLA-A	0.945852812868486
PMS2P4	0.986895194756133
AC024560.3	0.9663849034775452
IRS1	0.9726596709193148
RASSF2	0.945852812868486
RABL3	0.9486477583248242
WDR35	0.9486477583248242
OPTN	0.9663849034775452
SYNGR2	0.959425471660038
PREPL	0.945852812868486
GEMIN8	0.957470382379102
PHLDA1	0.945852812868486
ZFP37	0.9663849034775452
UBE2M	0.945852812868486
COMMD1	0.9497847354917768
USP32	0.946843525964845
ATF4	0.945852812868486
MX1	0.969902404616028
INO80	0.945852812868486
FAM98A	0.945852812868486
RNF41	0.945852812868486
PINLYP	0.962418899675316
PACSIN2	0.945852812868486
FKBP5	0.945852812868486
RBM28	0.945852812868486
SKIV2L	0.955709052736261
FAM120C	0.9486477583248242
HKDC1	0.986895194756133
C6orf141	0.9663849034775452
ANXA2	0.945852812868486
ASF1B	0.945852812868486
ZDHHC7	0.9486477583248242
FAM214A	0.9486477583248242
TLX1	0.986895194756133
CCDC134	0.9663849034775452
SOCS6	0.945852812868486
RPL15	0.9486477583248242
CCDC162P	0.986895194756133
ISG20L2	0.945852812868486
ENGASE	0.9663849034775452
FMO4	0.986895194756133
PKNOX1	0.9486477583248242
NBPF3	0.962418899675316
SHKBP1	0.957470382379102
APC2	0.967088941885335
EPC2	0.945852812868486
LRP1	0.945852812868486
PIK3IP1	0.970800127036082
PDZD4	0.969902404616028
CHPT1	0.945852812868486
C7orf26	0.945852812868486
GLIPR2	0.962418899675316
NUDT16	0.945852812868486
TOR3A	0.9486477583248242
MAP3K15	0.970151767764568
EIF4A3	0.946843525964845
SERPINI1	0.962418899675316
PYGO2	0.948085600929885
HEATR5A	0.9486477583248242
CLYBL	0.970800127036082
NPC1	0.945852812868486
SLC2A1	0.9486477583248242
MCTS1	0.945852812868486
ETV7	0.986895194756133
AC091729.9	0.9726596709193148
MAML1	0.945852812868486
FEM1A	0.945852812868486
ALAD	0.962418899675316
DGKH	0.945852812868486
GMFB	0.945852812868486
TRMT61B	0.962418899675316
SNRNP200	0.945852812868486
CENPW	0.962418899675316
MAP3K2	0.9486477583248242
RNF208	0.962418899675316
UBE2O	0.9486477583248242
BIRC2	0.9486477583248242
SLITRK3	0.986895194756133
POFUT2	0.962418899675316
FAM189A1	0.967958174572879
USP36	0.9486477583248242
SLCO4A1	0.962418899675316
ZNF277	0.9486477583248242
ZNF16	0.962418899675316
CEP104	0.945852812868486
RAB5B	0.945852812868486
ZNF770	0.945852812868486
ZNF714	0.945852812868486
DNAJB7	0.986895194756133
RAB3IL1	0.9845905991129692
HCFC1R1	0.9663849034775452
IDI2	0.97054408098655
MROH1	0.973306761512056
CBY1	0.9486477583248242
ATG4D	0.9486477583248242
ATP1A1	0.945852812868486
JMJD7-PLA2G4B	0.986895194756133
ETNK1	0.945852812868486
ZNF33A	0.945852812868486
RPSA	0.9486477583248242
HECA	0.9486477583248242
ZNF674-AS1	0.9656916179853928
EFNB1	0.945852812868486
NEK2	0.962418899675316
ABCF3	0.945852812868486
ADCK5	0.983590652666934
IPO4	0.945852812868486
C19orf44	0.962418899675316
EFNA5	0.962418899675316
FAM184B	0.962418899675316
ZNF646	0.9486477583248242
SDHA	0.945852812868486
TCEAL7	0.986895194756133
PHF2	0.945852812868486
TMCC2	0.9701027595439592
MYT1L	0.994650543355826
MYH10	0.945852812868486
ERCC5	0.973306761512056
FAM126A	0.945852812868486
FNBP1	0.945852812868486
UBXN11	0.962418899675316
ZNF319	0.9663849034775452
TAOK2	0.945852812868486
IFT43	0.962418899675316
TAPSAR1	0.986895194756133
RNFT1	0.969902404616028
RSBN1	0.945852812868486
ALG2	0.962418899675316
RIC8B	0.9486477583248242
PRR13	0.9486477583248242
MT1X	0.9486477583248242
CDK20	0.9663849034775452
SPDYE1	0.986895194756133
MICU1	0.9486477583248242
TMCO6	0.9843025310461228
GBP1P1	0.986895194756133
COG7	0.954282808197417
TMPPE	0.973306761512056
JMJD4	0.9663849034775452
PAN3	0.94613664743916
SNED1	0.986895194756133
RAB22A	0.945852812868486
RNF144A	0.945852812868486
ZNF174	0.957470382379102
EGR3	0.970800127036082
PSMD2	0.945852812868486
UBE3D	0.962418899675316
LRRN2	0.962418899675316
RFX3	0.945852812868486
TNKS2	0.945852812868486
THEM6	0.9496238826878058
TBX6	0.987189348454664
HAUS3	0.957470382379102
FUT11	0.962418899675316
ANXA7	0.945852812868486
MYH11	0.986895194756133
TTPA	0.986895194756133
ANKRD9	0.9660479339309168
MAN1B1	0.945852812868486
DENND6B	0.986895194756133
MMAA	0.972152079995183
TTYH1	0.945852812868486
UBIAD1	0.9486477583248242
SLC2A4	0.986895194756133
HELQ	0.957470382379102
PKMYT1	0.9486477583248242
TRMT10A	0.962418899675316
CNTLN	0.962418899675316
CSRNP1	0.960291237287138
NKIRAS2	0.945852812868486
CDK5R1	0.967088941885335
C9orf72	0.959425471660038
PEX3	0.9663849034775452
CD3EAP	0.962418899675316
ANKRD27	0.9486477583248242
TTLL5	0.9486477583248242
MARCKSL1	0.945852812868486
MSANTD4	0.945852812868486
SAV1	0.9486477583248242
ZNF449	0.962418899675316
SOCS4	0.945852812868486
CAMK1	0.9663849034775452
SESN2	0.962418899675316
SRRM1	0.9486477583248242
ABCC1	0.9486477583248242
CCDC28A	0.965849622392521
DDO	0.986895194756133
C1GALT1	0.945852812868486
HDGF	0.945852812868486
FZD9	0.9663849034775452
FAXC	0.9663849034775452
ZNF546	0.970585258653871
UBE2J2	0.945852812868486
ZNF222	0.977370136756625
MRPL43	0.9486477583248242
SDC2	0.9486477583248242
PCID2	0.9486477583248242
TCEAL2	0.986895194756133
ZNF384	0.945852812868486
C12orf43	0.949814599466218
MCM3	0.945852812868486
HYOU1	0.945852812868486
FANCG	0.954282808197417
B3GNT9	0.9663849034775452
SLC25A19	0.962418899675316
PAX6	0.962418899675316
TCERG1	0.945852812868486
ALPK2	0.962418899675316
PPP3CC	0.965964302798175
C3orf38	0.9486477583248242
IRF7	0.986895194756133
HINT2	0.9663849034775452
BMF	0.986895194756133
CREB1	0.945852812868486
PER1	0.962418899675316
PAPSS2	0.986895194756133
NOP58	0.945852812868486
MTX3	0.945852812868486
CA2	0.970800127036082
LINC00638	0.986895194756133
SPTLC1	0.948590029358638
DIO2	0.986895194756133
EMC7	0.945852812868486
PODXL	0.9486477583248242
MYZAP	0.9921814770198192
CC2D1A	0.952368344389157
HNRNPA3	0.945852812868486
PUS1	0.9486477583248242
NAPG	0.9486477583248242
FNTB	0.9541630184227208
PRDX6	0.945852812868486
ZNF391	0.979939789126639
CARD8	0.9486477583248242
SMPD4	0.945852812868486
RABGGTB	0.945852812868486
JAZF1	0.945852812868486
CITED1	0.9497847354917768
CNTNAP2	0.986895194756133
MEPCE	0.945852812868486
KIAA0355	0.9486477583248242
VCAN	0.9488272406949392
CNDP2	0.945852812868486
HTATIP2	0.987189348454664
ZNF286B	0.970800127036082
ERO1LB	0.9726596709193148
ATAD1	0.945852812868486
TNC	0.945852812868486
COPS2	0.945852812868486
DOCK9	0.962418899675316
FAM199X	0.945852812868486
KDM5C	0.945852812868486
SEMA6C	0.977961398107416
BBS4	0.9660479339309168
KIF3A	0.952368344389157
GLRX2	0.979939789126639
ARSA	0.9486477583248242
SACS	0.945852812868486
DGCR6	0.981975313786302
MBOAT7	0.9486477583248242
ZNF432	0.9663849034775452
ABL2	0.9486477583248242
PRDX5	0.949814599466218
MTCP1	0.986895194756133
ITPR1	0.962418899675316
C12orf10	0.9486477583248242
ZNF865	0.9486477583248242
TAP2	0.946843525964845
ALS2	0.9486477583248242
CASKIN1	0.9486477583248242
COMMD5	0.9486477583248242
KCNIP4	0.986895194756133
PROB1	0.972152079995183
TPGS1	0.9486477583248242
RNASEH2A	0.962418899675316
PPARGC1A	0.9486477583248242
CCDC86	0.945852812868486
LCOR	0.952368344389157
DCBLD2	0.9486477583248242
TXLNB	0.9663849034775452
MNT	0.9486477583248242
ZMYM2	0.945852812868486
WDR20	0.957470382379102
NGLY1	0.952368344389157
IFT122	0.9486477583248242
EMILIN2	0.949814599466218
CIR1	0.9486477583248242
MAN2C1	0.962418899675316
POGLUT1	0.9486477583248242
ZNF347	0.962418899675316
KIF1A	0.986895194756133
NCAPH2	0.945852812868486
PAK4	0.9486477583248242
SERINC1	0.945852812868486
KIN	0.9660479339309168
NANP	0.952368344389157
GOLT1B	0.9486477583248242
CERS6-AS1	0.970800127036082
LGALSL	0.9486477583248242
USP12	0.945852812868486
RAD21-AS1	0.986895194756133
TFIP11	0.9486477583248242
COQ10B	0.961171584879225
TMEM198B	0.97054408098655
MAFB	0.986895194756133
DBF4B	0.970800127036082
FAM135A	0.9486477583248242
KLF6	0.9486477583248242
SPIDR	0.954282808197417
EID2B	0.97888141998695
AGPAT2	0.962418899675316
TOM1	0.962418899675316
RNF24	0.949814599466218
CTU1	0.962418899675316
DOCK6	0.9663849034775452
ZNF512B	0.9488272406949392
NEB	0.986895194756133
SMARCA5	0.945852812868486
NSFL1C	0.945852812868486
TCIRG1	0.982071238657318
ZBED5	0.945852812868486
CENPQ	0.962418899675316
GJB2	0.986895194756133
ACTR1B	0.9486477583248242
SSRP1	0.945852812868486
HOXC10	0.9486477583248242
IFNAR2	0.9486477583248242
KIAA0319L	0.945852812868486
TK2	0.9486477583248242
KCNE3	0.986895194756133
ITPR3	0.962418899675316
AKNA	0.9663849034775452
DNPH1	0.9486477583248242
CYSTM1	0.952368344389157
TBC1D17	0.9497847354917768
SSX2IP	0.945852812868486
LINC00476	0.9663849034775452
AVEN	0.962418899675316
NFKBIA	0.962418899675316
ANKRD24	0.9882891652488592
NTPCR	0.962418899675316
RAP1GAP	0.9486477583248242
SLC35C1	0.9486477583248242
RPS9	0.9486477583248242
WDFY1	0.945852812868486
BCL10	0.962418899675316
NAGK	0.962418899675316
DHX38	0.945852812868486
PSMA1	0.945852812868486
MOGS	0.945852812868486
THRA	0.972152079995183
POLR2D	0.9486477583248242
MPHOSPH9	0.9488272406949392
ZNF655	0.945852812868486
TTC39C	0.9486477583248242
AP001816.1	0.986895194756133
EYA2	0.949216007661789
FAM83D	0.961171584879225
SIX1	0.945852812868486
VAT1	0.945852812868486
GSTM2	0.9663849034775452
CD8B	0.989182370960865
LAMA5	0.9486477583248242
GMPS	0.945852812868486
NLRX1	0.9663849034775452
ASCL1	0.9663849034775452
ZNF839	0.9663849034775452
RCCD1	0.962418899675316
GOLGA2P7	0.962418899675316
PLCL2	0.986895194756133
RNF167	0.9486477583248242
AGO2	0.962418899675316
DCUN1D5	0.945852812868486
COX7B	0.945852812868486
RPS29	0.952368344389157
MOCS3	0.962418899675316
GRPEL2	0.9488272406949392
CALCOCO2	0.949814599466218
RAMP2	0.986895194756133
BOK	0.986895194756133
CEP85	0.9488272406949392
CRBN	0.9486477583248242
TFB2M	0.961171584879225
PCDHAC2	0.986895194756133
PDK1	0.965849622392521
ZNF699	0.982071238657318
RAB11FIP2	0.9488272406949392
EMP3	0.9486477583248242
METTL15	0.9486477583248242
THAP7-AS1	0.986895194756133
PHC3	0.945852812868486
CPS1	0.9854564668702288
SDF2L1	0.962418899675316
SEC13	0.945852812868486
MIR4435-1HG	0.9779143998100728
ZFPM2	0.9882891652488592
SCYL2	0.948590029358638
PRELP	0.986895194756133
UBAP2L	0.945852812868486
PSPH	0.945852812868486
TRIM13	0.9486477583248242
C18orf32	0.9486477583248242
ZNF292	0.945852812868486
GLTPD1	0.952368344389157
RNF169	0.958437837116376
APOE	0.95046495822944
NTRK2	0.986895194756133
SYT1	0.99318448023303
LINC00324	0.986895194756133
HNRNPR	0.945852812868486
CCDC88C	0.9486477583248242
VPS8	0.945852812868486
LRRC42	0.9488272406949392
ELK4	0.945852812868486
NEBL	0.986895194756133
RIT1	0.9497847354917768
SUV39H2	0.9486477583248242
IFI44L	0.9663849034775452
PPP2R2D	0.957470382379102
SNX6	0.945852812868486
HERPUD2	0.9486477583248242
DUSP28	0.98159420253934
CTNND1	0.945852812868486
CDK6	0.9486477583248242
DPP6	0.9663849034775452
HMGB3	0.945852812868486
LINC01128	0.9663849034775452
B3GNT1	0.945852812868486
GLIS3	0.97125150150755
PARP14	0.9663849034775452
LIAS	0.97888141998695
FGD4	0.962418899675316
SLC39A9	0.945852812868486
RECK	0.9663849034775452
PCDHB12	0.980774318058472
LRRC8C	0.981975313786302
SNX18	0.954282808197417
DNLZ	0.962418899675316
C17orf58	0.9687403796841793
PEX13	0.9486477583248242
NBR2	0.986895194756133
DAB2IP	0.952368344389157
CWC22	0.9486477583248242
MTERFD1	0.962418899675316
SLC35D1	0.945852812868486
RUSC1-AS1	0.979939789126639
RC3H1	0.945852812868486
CBX8	0.9663849034775452
ZNF234	0.962418899675316
TFPT	0.962418899675316
FRS2	0.9486477583248242
CYB5D2	0.962418899675316
WDR26	0.946843525964845
CA9	0.986895194756133
LSAMP	0.9663849034775452
CENPBD1	0.9856725661065028
DPF3	0.962418899675316
EBLN2	0.986895194756133
KLHL29	0.9663849034775452
GALK1	0.9663849034775452
FOXRED1	0.9486808084585252
ZNF581	0.957470382379102
CORO1A	0.9726596709193148
TMEM194A	0.945852812868486
ZBTB21	0.9486477583248242
CHMP2A	0.9486477583248242
AURKAIP1	0.9486477583248242
PLEKHB1	0.9486477583248242
FBXW9	0.957470382379102
NUP43	0.9486477583248242
ATL2	0.946843525964845
TIMM22	0.962418899675316
PBLD	0.986895194756133
TIMM44	0.945852812868486
LARS2	0.945852812868486
SLC26A6	0.9701027595439592
ADAM22	0.9486477583248242
FAM53B	0.9486477583248242
LLGL1	0.9486477583248242
LCP1	0.9854564668702288
THAP4	0.945852812868486
NIPA1	0.954282808197417
MFSD2A	0.986895194756133
MAPK6	0.945852812868486
ASB9	0.986895194756133
PARP15	0.98559321046646
PLK1	0.945852812868486
EIF5A	0.945852812868486
BCL2L11	0.954282808197417
JRKL	0.962418899675316
SPOCK1	0.945852812868486
MYO5B	0.945852812868486
RPL32	0.9486477583248242
DHRS4L2	0.9668206924887042
ERAP1	0.9486477583248242
ARF3	0.945852812868486
ARPP19	0.945852812868486
UBAC2-AS1	0.986895194756133
SETD9	0.971944040639976
FERMT1	0.962418899675316
ARHGEF26-AS1	0.9882891652488592
BBIP1	0.957470382379102
BTBD10	0.9486477583248242
TSR1	0.945852812868486
CDKN2AIP	0.952368344389157
WDR91	0.9486477583248242
MOB3A	0.9486477583248242
PCDHB3	0.962418899675316
CDC42EP4	0.9544789068993929
DIAPH3	0.9486477583248242
SEZ6L	0.9853331158433491
CGRRF1	0.962418899675316
ZNF286A	0.962418899675316
TUBB4A	0.986895194756133
SPOP	0.9486477583248242
IPP	0.962418899675316
TTC19	0.945852812868486
RIMKLB	0.9701027595439592
MIER1	0.946843525964845
HGSNAT	0.952368344389157
ZNF503-AS2	0.986895194756133
RICTOR	0.957470382379102
EIF2B4	0.9486477583248242
SDCBP	0.945852812868486
MED27	0.9486477583248242
CHD3	0.945852812868486
TUT1	0.962418899675316
POU3F3	0.9488272406949392
TIMM9	0.9486477583248242
LAMP3	0.989182370960865
SNX11	0.9663849034775452
STK39	0.9486477583248242
SMYD2	0.945852812868486
ABHD6	0.9513197782877448
TRDMT1	0.962418899675316
RAD18	0.946843525964845
MYO6	0.963543054251122
MOB1A	0.952368344389157
DUS4L	0.962418899675316
YIPF3	0.9488272406949392
HSP90B1	0.9486477583248242
BDH2	0.962418899675316
NT5C	0.962418899675316
NDUFB3	0.962418899675316
CDKL5	0.9882891652488592
ZNF226	0.962418899675316
MLX	0.9497847354917768
XAB2	0.945852812868486
EIF3G	0.945852812868486
RAVER2	0.9486477583248242
PARN	0.945852812868486
DYRK1B	0.962418899675316
TUBG1	0.9486477583248242
TCTN2	0.9663849034775452
LEKR1	0.9882891652488592
LETMD1	0.9486477583248242
RUFY3	0.962418899675316
DNAJB14	0.9486477583248242
ATAT1	0.9486477583248242
RUVBL2	0.945852812868486
ATF2	0.945852812868486
MRPL36	0.9486477583248242
HNRNPH1	0.945852812868486
PIGG	0.962418899675316
MAPK14	0.9486477583248242
KLHL8	0.9486477583248242
RAB3A	0.9726596709193148
DDX54	0.946843525964845
NOLC1	0.945852812868486
RYR3	0.9731359543342472
CLN5	0.9486477583248242
NOP14	0.945852812868486
AZI1	0.962418899675316
HAS2	0.962418899675316
PAXIP1-AS1	0.952368344389157
C2orf69	0.957470382379102
PPP2R5B	0.962418899675316
MED10	0.962418899675316
DOCK7	0.9486477583248242
CAMK2B	0.9486477583248242
LGALS8	0.962418899675316
PRKAG2	0.981754415795241
RGPD4	0.988481694631135
HPSE	0.987189348454664
GTF3C6	0.9486477583248242
HIP1	0.9486477583248242
KHSRP	0.945852812868486
RNF34	0.948590029358638
SPRTN	0.959425471660038
RELT	0.9486808084585252
PRDM5	0.984513394149597
SIM2	0.962418899675316
PPP1R14B	0.945852812868486
TRIB1	0.946843525964845
RABL2B	0.9673971155098192
OLFML2A	0.9663849034775452
ZNF879	0.9726596709193148
SLC35B3	0.9663849034775452
ANTXR2	0.9497847354917768
ACVR1B	0.954282808197417
JAM2	0.9663849034775452
ZFAND6	0.945852812868486
DSCC1	0.9620477623969108
CDK18	0.986895194756133
BACH1	0.9488272406949392
ALG10B	0.9488272406949392
ASIC4	0.9486477583248242
PFAS	0.9486477583248242
TOR1A	0.945852812868486
CSRP1	0.952368344389157
RNF181	0.9663849034775452
ALG11	0.962418899675316
EEF1A2	0.986895194756133
ADAMTS7	0.979939789126639
DOLK	0.957470382379102
RAET1E-AS1	0.9668206924887042
METTL4	0.9488272406949392
C1RL	0.9726596709193148
LURAP1	0.986895194756133
TMEM209	0.9486477583248242
LEPREL2	0.962418899675316
FZD8	0.949814599466218
RP11-304L19.5	0.965849622392521
ZNF816	0.970585258653871
KIFAP3	0.9486477583248242
SLC25A3	0.945852812868486
SEMA6D	0.962418899675316
CYHR1	0.962418899675316
PARP6	0.962418899675316
ITM2C	0.9486477583248242
MRPL19	0.945852812868486
DCUN1D1	0.945852812868486
SUSD1	0.986895194756133
ANKRD44	0.962418899675316
REEP3	0.9486477583248242
JADE3	0.9486477583248242
AARS2	0.965849622392521
ZNF486	0.962418899675316
NPL	0.986895194756133
ASPSCR1	0.9663849034775452
KREMEN1	0.962418899675316
HEATR3	0.9488272406949392
PRR11	0.946843525964845
SAT1	0.9663849034775452
SASS6	0.962418899675316
FBLN1	0.970800127036082
EPB41L2	0.945852812868486
CENPO	0.962418899675316
LINC00969	0.969902404616028
CNP	0.9486477583248242
LIN7C	0.9486477583248242
LSM2	0.9486477583248242
ZNF213	0.965849622392521
NICN1	0.970800127036082
KRT80	0.986895194756133
PRPF19	0.945852812868486
TEF	0.962418899675316
RAB24	0.952368344389157
THUMPD2	0.962418899675316
MAP3K3	0.9663849034775452
OPRL1	0.986895194756133
PTPRT	0.986895194756133
TMSB10	0.9488272406949392
RING1	0.9486808084585252
MAPK3	0.948590029358638
CEP120	0.9488272406949392
OTUD3	0.9663849034775452
KLHDC8A	0.9486477583248242
CCDC74A	0.986895194756133
DEPDC5	0.962418899675316
NHEJ1	0.9663849034775452
IFT172	0.962418899675316
ISY1-RAB43	0.9488272406949392
RGMB	0.9488272406949392
ENC1	0.9486477583248242
ENO3	0.986895194756133
MTRNR2L1	0.986895194756133
MPP1	0.972152079995183
CHD7	0.945852812868486
SLC35A5	0.9486477583248242
CDKAL1	0.9486477583248242
TRMT6	0.945852812868486
TMUB1	0.945852812868486
SLC7A6	0.9486477583248242
ZNF408	0.965849622392521
SYNDIG1	0.986895194756133
MLF1	0.972298520924319
NR4A3	0.986895194756133
PPP6R3	0.945852812868486
DENND5B	0.955709052736261
TMEM167B	0.962418899675316
MAN1C1	0.959425471660038
ZDHHC17	0.9486477583248242
IRX5	0.970800127036082
HEPACAM	0.9544789068993929
TACO1	0.9663849034775452
ZCCHC7	0.954282808197417
TRIM71	0.986895194756133
IQCH-AS1	0.979939789126639
GCC1	0.9486477583248242
CBWD2	0.9663849034775452
BX936347.1	0.986895194756133
GPR89B	0.986895194756133
SLC46A1	0.9486477583248242
IER5	0.946843525964845
UBE4A	0.945852812868486
BLOC1S4	0.962418899675316
GALNT18	0.962418899675316
AMT	0.986895194756133
DSCAML1	0.9854564668702288
HNRNPH3	0.9497847354917768
KIAA0895L	0.9663849034775452
KPNB1	0.945852812868486
FOXF2	0.986895194756133
SECISBP2	0.9486477583248242
ZFP69B	0.9726596709193148
TPM1	0.9486477583248242
STX17	0.957470382379102
PTPRE	0.986895194756133
EDRF1	0.962418899675316
LRCH2	0.988481694631135
ZFP82	0.968480570674303
KIFC3	0.9486477583248242
CRAT	0.952368344389157
HSPB1	0.9663849034775452
ENDOG	0.961171584879225
ZNF416	0.9663849034775452
WRNIP1	0.945852812868486
SNX33	0.962418899675316
SPRY4	0.9486477583248242
CDR2	0.9486477583248242
ZNF787	0.9486477583248242
SLC9B2	0.9486477583248242
CYP27A1	0.9663849034775452
YARS2	0.954282808197417
AGFG2	0.9663849034775452
SUPT5H	0.945852812868486
PPIF	0.945852812868486
MPHOSPH8	0.9486477583248242
ARHGAP18	0.962418899675316
KIF18B	0.962418899675316
COL22A1	0.986895194756133
SGSM3	0.949814599466218
RYBP	0.9486477583248242
CSGALNACT1	0.9663849034775452
AZIN1	0.945852812868486
SETBP1	0.9486477583248242
AC011242.6	0.9854564668702288
CCDC14	0.9486477583248242
PCDHGA4	0.986895194756133
ME3	0.962418899675316
SMTN	0.9726596709193148
GPR98	0.954282808197417
APOC2	0.988481694631135
AEN	0.954282808197417
PDZD2	0.962418899675316
SNHG1	0.9486477583248242
HOXB2	0.962418899675316
COG4	0.9486477583248242
CCDC84	0.979939789126639
TMEM164	0.9486477583248242
GLIS2	0.9663849034775452
SCOC	0.9486477583248242
ZNF316	0.9486477583248242
CDC42SE2	0.9486477583248242
CCZ1B	0.9663849034775452
EDEM1	0.9497847354917768
TWISTNB	0.9486808084585252
TMEM205	0.9486477583248242
C1orf159	0.9663849034775452
RAB23	0.962418899675316
CXCL10	0.97568020034848
DCAF17	0.952368344389157
IGSF3	0.957470382379102
FAT1	0.9486477583248242
GOLIM4	0.946843525964845
MORC2	0.961171584879225
CA5B	0.9663849034775452
HIPK3	0.9486477583248242
HCN2	0.986895194756133
TPD52L1	0.962418899675316
PHKA2	0.965964302798175
CIB2	0.9663849034775452
PIF1	0.9726596709193148
CBS	0.9486477583248242
EMC10	0.945852812868486
F2RL1	0.986895194756133
TIPIN	0.9663849034775452
XRCC6	0.945852812868486
CAST	0.9486477583248242
USP54	0.9663849034775452
PLXNA3	0.9488272406949392
COMMD2	0.9486477583248242
LTBP2	0.986895194756133
REEP2	0.949814599466218
SIRT4	0.986895194756133
ANKRD16	0.970800127036082
GLUL	0.949814599466218
PDCD11	0.945852812868486
CAAP1	0.9488272406949392
ADCYAP1R1	0.977934367865584
SLC10A7	0.970800127036082
CXXC1	0.9486477583248242
FAM182A	0.986895194756133
CCDC58	0.961171584879225
RP11-367J11.2	0.9486477583248242
ABCF2	0.945852812868486
NR1I3	0.986895194756133
KIAA1430	0.945852812868486
TANC2	0.959425471660038
ZNF136	0.962418899675316
KHDRBS1	0.945852812868486
PLCD4	0.986895194756133
RRP9	0.945852812868486
BRF1	0.9486477583248242
TRIM5	0.9663849034775452
PRRT4	0.9894875342427272
YEATS2	0.948590029358638
TMEM69	0.9497847354917768
SHF	0.9663849034775452
TCTEX1D2	0.969452838572464
PPP3CB	0.9663849034775452
ZKSCAN8	0.9486477583248242
DOC2A	0.979939789126639
POU6F1	0.969902404616028
CCNJL	0.9854564668702288
CCDC137	0.9497847354917768
DERL3	0.986895194756133
SUGCT	0.986895194756133
RSRC2	0.9486477583248242
ENPP2	0.986895194756133
ATP6V1B1	0.986895194756133
FSD1	0.962418899675316
CMTM6	0.945852812868486
NCK1	0.9486477583248242
CIRBP	0.9486477583248242
BBS5	0.969452838572464
STRIP2	0.962418899675316
DPH1	0.9486477583248242
