example
KCNK10	15150
GTF2IRD1	12193
ZNF418	9535
IGSF9	7796
USP5	12285
CPM	7796
TIMELESS	21534
AKR7A3	4978
PRPSAP1	22765
ZNF653	9535
SNRNP35	19074
EFCAB10	5046
IL12RB2	16091
RILP	7796
SRD5A1	20439
DHX16	19044
ETS2	24141
TGM2	16149
PRPF38B	12307
ADORA2B	9803
SMPDL3A	12193
FKBPL	9687
B3GNT2	20808
ZNF579	12193
AP006621.5	6127
ELOVL5	19408
UHRF2	19233
PTCD2	19005
NPIPB3	10819
FAM41C	5197
ADAM33	6480
CRADD	18817
GTF2F1	24477
FHAD1	6032
FRMD8	12193
PPFIA3	20412
DEF6	7796
SLC19A2	12193
CYB5B	12247
UGT8	16821
TCHP	12193
LINC00865	4978
RHBDL3	4999
GIMAP2	10819
MT1A	7796
TSSK6	6480
DAPK3	12193
NUBP1	22939
SLC35F6	12193
PTPRO	12837
NAA60	12193
FHDC1	6480
PCDHGA1	4694
SKAP2	13407
C1R	19299
CHRNB1	7796
ATP6V0E2-AS1	10819
ARL9	6480
GPATCH4	12315
CYP1A1	16993
ZNF726	5651
ZNF784	9128
AQP4	12193
TBC1D8B	16580
EPM2AIP1	12316
CDH15	14651
CBX7	6668
LIFR	20064
SLC24A1	9128
CHRNE	18006
THBS2	23033
TEAD4	22338
FAP	6668
THBS4	7796
AKR1C3	20038
ABLIM3	5091
FAS	21297
TET1	10819
TTC14	12307
ZNF730	9262
HECW1	5517
TRPM4	5619
EML6	7965
C21orf58	10819
GRIK2	7796
LEF1-AS1	5725
SMG6	21679
DDX27	20057
RNASEL	15834
VWA5A	4694
TP53I3	10819
ZNF572	9940
SLC22A18	9128
ZDHHC13	12193
MFAP3L	9128
FBXO6	19172
KITLG	23048
MCEE	16463
C16orf86	6127
NES	12193
LYPD1	12193
LTBR	14129
SLC4A11	10819
SECTM1	7804
SOCS1	19168
ZSWIM1	12193
ZNF518A	12193
SSBP3	19713
FAM50A	12226
AC004980.7	9262
AC139099.3	4694
TUBB3	7796
TMEM200B	6480
KLRC2	17782
CFI	4694
EBNA1BP2	22532
TMEM54	7917
MBNL1-AS1	7796
LMO2	20858
RANBP3L	10819
DGCR11	6480
SEMA5A	20502
MEGF9	12193
CD79B	18020
LAMA3	17757
FBXL16	16200
MRPL54	18956
OGFOD3	12193
ERCC6	17797
RBM19	19298
BMP8B	4694
CCDC126	12193
FICD	7796
PPP1R12B	20286
SHROOM1	9262
HNRNPU	21570
KCNAB3	16653
CD58	18908
FBXL7	19339
TRIM41	21893
SLC35G1	9128
CNKSR2	12004
KAL1	9128
RCOR2	12193
ONECUT2	19827
RNF165	10819
OVGP1	4694
VAT1L	5108
TMEM51-AS1	7796
PRSS27	7796
C1QTNF1	4694
ENKD1	12193
LPAR6	19391
FRMD4A	12193
LPP	23110
ERICH2	6480
C12orf60	5491
GUCA1B	4737
HSPA1B	21221
CA3	5628
ELP4	24040
FSIP1	4978
PIM2	10819
ATM	24531
ZBTB8B	7796
HES7	6127
CROCCP3	6668
AR	24488
COL9A2	20494
ACSL3	21390
LIN7B	17279
TSEN15	12213
CTD-3064H18.1	5491
UBD	13209
BAMBI	20487
ELAVL4	4694
ABCA1	20205
CNTRL	21542
SMAD1-AS1	9128
HNRNPD	21861
EPB41L4A	7796
OGFRL1	12193
FAM114A1	5619
LMNB1	24402
IK	18932
ALPL	16361
SMYD4	10819
KLHL5	16153
ZNF365	6597
COL5A3	17064
ZBTB3	9128
ZMYND8	12193
OGFOD2	10819
FN1	24449
TNFAIP3	19906
NAB2	12193
STYX	12193
FRMD5	12193
ATP6V1G2	12977
ZC3H18	12193
XKR9	4737
MFAP4	12193
KDM1B	18922
KLRG1	5253
PARD3B	9687
RP11-696N14.1	5619
SHISA9	9408
HOXC5	16207
S100A10	22810
XPA	20362
GNAQ	20348
COL5A1	16914
KLHL24	12307
GAR1	20033
C1QL1	12193
PC	23056
CRIP1	7796
ZNF287	9940
RDH5	16392
RP11-890B15.3	9128
ARID5A	19110
OSBPL7	7796
INSIG2	12193
LRRC28	12193
GPR153	19513
C19orf54	9687
AMPD3	14078
GAS6	19614
SWT1	10819
ATP1A2	12193
VILL	7796
TMEM44	9128
DCUN1D4	21193
ADA	23625
RND3	17430
TMEM177	10819
NSUN3	9940
ZFPM1	19283
ZNF777	12193
TFEB	22863
ZNF554	9165
POLR2J3	6830
UPF3B	23873
HLA-DPA1	18461
PDF	12193
CTNNA3	11950
NDRG1	17973
ANO1	5517
MX2	17080
GCH1	17593
ZNF615	12193
TCP11L2	6596
HK2	23370
TENC1	12193
ATG16L2	9165
RP1-232P20.1	4694
RP11-81N13.1	4765
TMEM161B	12193
ZCCHC8	18810
KIAA1614	9750
SYS1-DBNDD2	5253
SMN1	16951
GEMIN5	20417
LIPT1	17690
ATP1A1OS	6668
THAP10	12193
MTG1	21393
GK5	12193
FUS	21027
RAD52	16830
IKZF4	9687
C12orf65	10819
GRM2	12197
FARSA	23900
THAP8	6480
PANK3	21344
DBT	22307
MAP3K13	12283
MAFF	17161
CTU2	12193
SLC35F1	7796
SOWAHC	12193
DNAJC17	10901
SAMD15	6480
HOXC13	11883
CEBPA	19210
SLC9A9	9408
LIMD2	9128
PHKG2	19641
SAP30L-AS1	4737
CEP78	19868
STOML1	10819
PCDHB10	12193
ZMYM5	10819
TMEM106B	12283
LCTL	9128
IFT80	12193
NKD1	19357
NASP	20070
SHROOM4	5197
IRAK4	19195
ZNF473	22402
FSBP	4694
PCDHGA6	5197
FAM76A	10819
FDPS	22494
SERGEF	12193
PRKAB1	22656
PPM1J	5491
FLT3LG	5619
REC8	20789
FN3K	6032
KLHL3	15159
SLC25A5-AS1	4978
WDR74	19781
C7orf50	12193
BCORL1	12193
CRNDE	12193
PRRT2	16005
AC007743.1	10819
TPM2	20992
TTC12	7971
SLC17A5	12193
COL2A1	19586
G2E3	12193
DHRS12	7796
NDUFB1	19696
TBX19	4978
FBXO41	19223
EXOC3	22213
RDH13	7796
TSPAN13	12193
TMEM254	10819
NXPH1	10819
WDR37	12193
CAPS2	6032
SLC27A5	18461
ZNF552	7796
ADAP1	6127
KCTD10	12193
C20orf194	10901
SLC6A6	9128
NRROS	6127
LAS1L	23123
SPTLC3	12948
EFCAB3	4694
PPP1R14C	12193
MDGA1	19488
CHKA	22154
TMTC4	12193
ADAM12	17459
KRBOX4	10819
EWSR1	20930
ZNF782	9128
ZNF808	9128
PMEPA1	12193
CDO1	18907
UBE2T	20835
ZNF763	6127
SDHAP1	9128
PARP1	23874
ADCY1	22087
BRPF1	21786
DSE	17429
ZNF132	9128
MBLAC1	7796
LTB4R	12395
DLGAP3	14028
COL8A1	16704
KIAA1377	5029
ZC2HC1C	5581
ANKRD36	6480
STAG3L5P-PVRIG2P-PILRB	10819
CASP6	21210
ALG6	20763
RAG1	16522
SEC14L2	12193
OSBP2	9128
USP45	12193
SCRG1	12193
ZNF587	12193
PPM1M	7796
MMEL1	7796
CDCA8	22377
F12	17580
SYT16	9128
HSD11B2	7796
PRKCQ	18090
FBXO2	14120
INPP5K	20131
ERI2	12193
ZNF428	12193
RP11-677M14.7	4694
GBAP1	4694
NIFK-AS1	7796
BRICD5	6480
TATDN3	12193
GNL1	12212
ZNF519	10819
ZBP1	12159
C19orf12	12193
COG8	22543
SF3B2	23171
ABCC10	9535
ADPRM	18380
TGFB1	20124
HYI	7796
SMPD2	20797
DNAH5	17824
ALG10	19525
HLA-DRA	18850
PARS2	9262
RAD9A	19378
TMEM169	5619
COG6	22543
SYNPO	9128
ACIN1	19924
MAPK8IP2	18770
C1orf50	9128
RNF150	4694
HMGCL	21247
PKDCC	9535
SLC39A10	19693
SLC45A4	9128
ADCY2	17346
ZNF18	7961
DRAXIN	4694
RHOT1	24115
SLC6A11	7796
METTL17	12193
PPP5C	22281
SLITRK2	6480
PQBP1	19011
GCA	4694
SHPRH	10819
AQP1	7941
CAHM	6140
CTD-2228K2.5	12193
NRGN	9201
SDC1	24211
ANKRA2	18936
LINC00667	10819
PDE6D	20619
CAMK1D	7796
PLCH1	17927
MCF2L	18447
ISLR	9128
HNRNPAB	12283
C2CD4D	4694
ZNF717	9940
MCHR1	16811
GALNT12	6687
RNF144B	15170
KIF9	20962
ABCB6	12193
HNRNPM	22422
DUSP16	20215
WDR25	12193
TUBA3FP	2661
DNHD1	9128
CACNB4	13010
KANSL1-AS1	7796
APOL3	9128
ARHGAP24	16397
GPLD1	17703
FAM211A	7917
RBM6	12193
LINC00460	4694
STX8	18084
PPP1R3G	7796
ZDHHC24	9408
H19	12193
BRSK2	21507
ZNF502	9262
PPM1G	12285
LRRCC1	10819
TAF4B	19866
FAM171A2	9128
CCDC69	5491
CAPN5	12193
MALAT1	12193
CEP164	23087
THEM4	12193
LRRC63	4694
SEC22C	19819
KCNS1	14307
MZT1	20975
CASC8	12193
NMNAT3	18076
PHLDB1	12225
TMSB15B	7796
ALDH3B1	16915
RASGRP2	12621
DCAF5	20707
FAM89A	6480
SARM1	10819
ZIK1	10819
B4GALNT1	18478
ORMDL2	10819
PIK3C2A	24177
MAB21L2	7796
TMEM62	9803
CMPK2	19554
CD55	16145
PCDH1	9128
PRUNE2	7796
GSG1L	6032
CFDP1	12193
ATXN7L2	10819
SAFB	19779
TCTN3	18884
KDM3B	12283
ARL6IP4	12193
SLC25A10	10819
TOP1MT	12193
SBDSP1	12193
DCPS	19826
AMOTL2	18551
MEST	12193
LRRC1	6699
CDC25A	23427
RIMS4	9408
BEX2	6668
ACVR2A	22387
ADAM11	9128
RND2	12193
NOL7	12193
SPOPL	20259
MIIP	12193
GOT1	24188
AD000090.2	6779
DNAJC28	4694
ULK1	23964
C16orf95	6480
CNPY4	12193
METRNL	5041
TRPC7	5517
PODXL2	18873
PRKCB	16685
HCLS1	4978
SLC26A10	4694
BCYRN1	9424
CEP250	19868
CCNE1	20779
DUSP2	16549
NQO1	20792
SLC34A2	5491
CDKN2D	16875
PTAR1	12256
MYO1B	4694
DCLRE1C	21872
FNDC8	4694
ZNF527	9408
DRAM1	7796
BCAN	22537
CA5BP1	10819
NKAIN1	9128
RASAL2	12193
DCP1B	16135
LRRC37B	6596
MED11	17900
ABHD11	12193
FDXR	9128
OASL	15241
GDAP2	10819
EGR1	24320
TRIM3	16016
SLC7A8	6480
XPC	22070
HOXD11	20287
IRF6	18921
ADAMTS17	14348
ANXA4	9940
MAD1L1	21644
P2RX5	10834
SEMA3G	4694
REEP4	10819
SKIL	20465
C5	17369
UBLCP1	12193
NPTXR	12193
PRKCD	21992
TMEM127	12193
GPRC5C	6729
ZMYM1	10819
MAGED1	20058
EGFR-AS1	10819
DNAJA1	20701
TLCD2	6782
EFNA3	14132
SAMD1	12193
TULP3	12193
TSPAN33	9128
DNALI1	10819
MAMSTR	4694
KLHL28	12193
PLAC9	6668
NECAB1	6032
MFSD12	12193
TBL1XR1	24085
NME2	17045
ZNF681	10819
MB21D2	12193
CLTCL1	18854
MET	19881
ZNF200	12193
GPT	4694
RABAC1	12193
RIPK2	21476
CEP192	19868
MICALL2	7796
CLDN15	9128
C16orf46	5491
IL12A-AS1	4694
NCKAP5	6032
AKAP12	12193
CENPM	21997
EMILIN1	12193
PRDM11	9954
ZNF268	12193
LOXL3	18484
MRPL12	23201
FZD4	23890
TNN	7796
MGAT4A	23478
PLXNB3	18958
TUBA4A	23469
ALKBH2	12193
PSMC5	23577
TOP1	21811
RAPGEFL1	6596
GPR157	6032
SCN4A	14327
CDK5R2	4694
BTAF1	19240
CTHRC1	12193
ZSCAN20	7796
CXCL14	9940
ZNF525	6480
KCNH3	15416
SPATA20	10819
UBTF	21591
RRP12	19628
DOHH	12193
PNN	23076
ZDHHC14	9128
ABHD5	20233
MPZL3	9128
ZSCAN9	9940
EXOSC5	22324
WDFY2	12193
DUSP26	5730
LMBRD1	12193
CXCL9	17428
SPATA7	10819
SPIN3	12193
ZC3H4	12193
GBP5	19553
TMEM170B	12193
RCN3	9687
ELMOD2	12193
CCDC66	10834
BMX	16863
ZNF114	7796
AHI1	20444
MORN1	5491
ALYREF	23210
ANKRD36BP1	10819
AP5S1	10901
SEMA3E	19588
GTF2IRD1P1	12193
SNX24	10819
MAP1LC3A	22073
AC139100.2	5197
EPHX1	18241
NAA38	23222
CTSO	9128
DMAP1	23105
AASDH	9128
NME1	24274
LNPEP	21569
RIPK1	23698
SDHAF1	10819
PPM1E	10819
KRBA2	7796
DBNL	24142
HYLS1	7796
SP5	5681
FAM184A	9128
PTCHD3P1	10819
POLE	22378
NTF3	14759
PRX	13729
GAS2	18202
ZC3H8	17415
XKR4	4694
ARHGEF40	12193
ANKRD35	10819
ARL10	10819
INO80B	20041
FKTN	22735
ABCF1	20630
NACC2	10901
DENND1B	14910
RHPN1	6779
MMP15	17112
DTWD2	10819
TAF1A	18075
PCGF5	22860
MOB3C	9687
PPP1R3C	20389
SPRN	5108
FAM219A	12193
TRMT10B	9128
PPCS	18928
RUNDC1	10819
STC2	23173
MAP3K5	21118
CPZ	4694
GPN3	18797
ASIC1	12193
HARBI1	7796
PPP1R13L	4694
FAM174B	4694
CNPY3	20394
ATN1	12193
HLA-F	19580
NPIPB4	6032
CDK11B	23355
CERS1	12193
PHEX	13988
PTPRJ	21639
TSSC4	12193
TMEM18	10901
ADAMTSL2	12584
TNFSF13	17781
HOXC8	16735
NPIPB15	4694
ANKRD6	7796
NARF	12193
LINC00857	4737
ZNF396	6032
MTMR11	9408
TRIM66	15980
ZNF414	12193
LINC00174	6032
NFKBID	12165
TNFAIP8L1	9165
ZNF607	12193
LINC00504	9128
TNKS2-AS1	4694
MMP24	11881
DPH2	12193
STMN3	12193
TTI2	12193
SH3RF3	7796
OGFR	12193
ZNF767	9940
ZNF264	12193
PLEKHF1	4978
LDLRAP1	16532
GAS8	7796
HSPH1	20852
HERPUD1	22868
LSM14B	12193
SH3BP5-AS1	4978
VASH1	12193
CHP1	12193
TMEM141	12193
ALDH16A1	10819
FNIP1	12193
TBC1D12	10819
URGCP	12193
RNFT2	6127
HS1BP3	9128
ADCY10P1	4694
ZNF667-AS1	10819
ZSCAN5A	5491
TBCK	10819
ZNF852	6668
PDE6A	4694
PDHA1	23963
LAMC3	14583
FGFR3	13176
UBE3B	12193
DICER1-AS1	4694
SPIN2B	9128
RPS6KA1	18674
TNS1	20779
LINC00634	4978
COL23A1	18821
ANO7	4694
IL32	5529
ZNF844	9940
TRIM47	12193
ARMC9	10819
ORC3	21561
LINGO3	7796
KRBA1	12193
METTL18	9687
HOXD9	17260
MPV17L	12193
CHCHD3	21930
CSTB	12193
TMEM178A	9128
ZC3H6	9408
RPP25	16316
PLXNC1	13709
C3orf80	5581
NTAN1	10819
CTSB	19702
ZNF235	6480
SNHG6	12193
CCDC3	4694
PPP1R21	10819
ZNF14	21180
CENPT	21997
FAM120AOS	12193
EPN2	20482
C19orf40	15270
APPBP2	12193
SLC29A3	4694
TMEM176B	4694
IDO1	13882
DACT1	9128
MFHAS1	12193
RPAP2	21448
HLF	11814
PDK2	19315
TOE1	10819
THSD4	17371
DUSP15	5491
VLDLR	15866
BTN3A2	12193
KRCC1	12193
PRPF31	23785
PDIA4	18832
APBA2	22886
DCAF10	19758
EPHB1	22123
C5orf51	12193
VPS16	20993
STK17B	14805
ENTPD1	22979
CHAF1A	21460
TIGD1	9128
GALNT11	12193
SHANK2	13065
HMOX1	16452
PPP1R16A	12193
ARL15	12193
ZNF77	9408
THOC6	19460
TCEAL5	4694
SYNGAP1	19852
YPEL5	12193
ZNF669	9128
SFRP1	14429
RFTN1	19796
ACADS	14759
SEMA3B	18837
RBX1	24498
GUSBP11	6032
SLC26A1	4694
NTRK3	21065
CHSY1	18736
ABCC9	9128
ICAM1	19970
PRPF6	23113
UBE2E2	17822
TRMT61A	12193
N6AMT1	6668
CCDC41	12193
FZD3	22154
PCDHGB1	9408
PBXIP1	12193
LRRC9	4694
NDUFS6	20576
DGCR2	12193
SPSB4	19305
STK10	12193
SAMHD1	18714
ELL3	14922
KATNA1	21352
SPEG	10819
MDK	18687
CSRNP3	10819
TMEM222	12193
CCDC28B	9940
CIDEB	9687
KSR1	21063
STPG1	5491
CEP85L	21218
EME2	12897
ELMOD1	12193
TEK	15470
TNFRSF21	20532
RAB11FIP3	20315
NDRG4	9954
POLR3F	20060
CCDC130	12193
ARID3B	6807
ZFC3H1	12193
POC1B	12193
USF1	20464
ATAD3A	12193
ZNF510	12193
APOL2	10819
CYP20A1	10819
DNM2	24198
SPSB1	17962
COL27A1	19580
ZC4H2	9687
GSTA4	21371
ADAMTS5	12758
PANK4	19941
ABAT	23269
MROH8	4694
PPIG	12193
KBTBD4	12193
FASTKD2	19101
C5orf63	7796
ZFP3	10819
MCM2	23262
ZNF596	5619
RP11-638L3.1	4759
KIAA1244	6480
NDUFAF7	18954
GPR75-ASB3	9687
IRF9	22002
SEC61A2	17844
ABRACL	17258
ZNF568	9750
SERPING1	20135
FAM227A	4737
GCDH	21173
VPS37D	16156
NR4A1	17735
APOBEC3F	6170
CHTOP	20139
CD302	12193
TMTC2	6032
VPS13C	12224
DPY19L2P2	9128
CTNND2	10819
GSAP	10819
KIF26B	16654
LRRC45	9408
ZNF232	9165
LGR4	12193
BUB1B	23458
DHRS4	22582
LMNA	23462
FOS	24267
SLC31A2	4978
PITPNM1	12193
NKPD1	5491
LPP-AS2	6032
ELL2	17957
ENPP1	17003
EDF1	12193
LNX1	22133
MDP1	9128
SSBP2	19791
ZSCAN12	10819
BYSL	23913
DDIT3	15405
CAPS	6846
CALCRL	12193
P4HTM	10819
FADS1	12193
DPP3	12193
ST7L	9128
PGM1	24491
AP4B1	20757
XAF1	13001
ECD	10819
PRIMPOL	16651
NDFIP2	12193
SPOCD1	7796
ST7-AS1	6729
MGP	10901
MBNL2	10819
PPP1R11	12193
ZXDA	9128
CSRNP2	10901
LIPT2	13076
UNC119	17650
C1QL4	7796
ATRIP	20394
CSF1R	12957
DIRAS3	6032
FAM49A	12193
MRO	4694
TRPT1	12193
ZNF417	9128
C15orf65	5091
SIX4	12193
CCAR2	22823
XXYLT1	12193
PTGFRN	19079
SHC1	24064
PPP1R9A	6032
C12orf73	7796
RRBP1	12193
MRPS36	18956
STXBP3	20147
SPCS1	12193
TTC21B	19341
CCNG1	12193
FIP1L1	22218
PRPF4	20473
RP5-1180C10.2	12193
ZNF613	7796
TMEM255A	10819
ZHX2	9954
FOXN2	12193
HSPA4	22561
PLEKHO2	10819
FAM107B	9128
GXYLT2	9940
JDP2	19713
RNF217	9128
UTP23	19338
NDUFAF5	10819
HLA-DMA	17284
IL13RA1	19979
ZNF74	12193
MTA2	22480
IL18BP	9262
HSPA13	20466
SERP2	6032
EEPD1	10819
POLM	18839
GBF1	22346
AC093627.10	5108
GRIK3	21919
CDCA5	18776
DTYMK	21236
POT1	22286
PLAUR	16963
NPNT	12193
KLHDC4	9165
KHDC1	7796
SMARCAD1	12193
MAP3K14	17086
NLRP11	14586
RAB13	22278
ZNF454	5581
SERPINE2	19913
NKAIN3	6740
RTN4RL2	18990
SPOCK2	9128
CNIH4	10819
RASSF10	10819
ARHGEF2	22233
ZNF813	6480
DDX17	20573
MKLN1	12193
CEP57L1	10819
MPZL2	4978
ATL1	17565
SND1	23038
FLJ27365	7796
RTP4	6779
RNASEH2C	12193
NDRG2	12193
PLCD3	17927
DUSP1	19561
ATG10	7941
INPP5J	13142
ZNF506	10819
CCDC167	10819
CCDC183-AS1	6687
RP11-436K8.1	4694
RAB33A	16974
GRIN1	15355
ZNF75A	20518
CDKN1A	18821
EIF4EBP3	7796
TMEM182	7796
HOMEZ	10819
NOC4L	20397
HSPA5	24481
SCUBE3	4694
RSBN1L-AS1	7952
FUT8	19538
FASTKD3	9408
KAT2B	24411
CLEC11A	7796
FAM166A	4694
TRMT44	6480
SNRPD2	23042
VCAM1	18486
SATB1	16413
FZD5	23273
LYRM7	12193
MYBL1	20100
LRRC37A3	5491
MYBL2	20085
PHYH	17522
MYH14	14184
CPNE2	22299
ESCO1	12193
PPM1K	12193
STAC	7796
CCDC61	9128
PJA1	12193
NOP9	19451
HECTD3	10901
SYNE1	18465
AUNIP	9535
ZNF611	7796
RAB11A	24363
CDHR3	6480
HSPB6	10819
PRDM10	9128
CBX1	12193
TTC21A	4694
RANBP3	20134
UACA	10819
DTWD1	12193
NLGN2	18972
PLEKHA8P1	4978
TCOF1	12193
LINC00847	6698
SAMD5	5091
FARP2	17887
CSNK1G1	20304
SLC25A43	9128
ZNF225	16263
EPS15	22167
ALDH1B1	21663
TUBA8	12688
BTG3	12193
C10orf25	6518
VAMP1	14126
RANBP6	12193
HSPB7	7941
PPP1R12C	19030
DNMT1	24259
KCNIP1	14928
CAND2	9687
EIF4G1	24140
MOB2	17826
RALGPS1	9128
IFT27	9698
COMMD6	21714
MTPAP	10819
U2AF1L4	14611
ARVCF	10819
ALKBH4	12193
FAM83G	4694
ASH2L	23326
ZNF575	4694
CRYL1	10819
ACBD7	9128
RBM42	12193
SLC12A7	10819
FUT10	9449
NUDC	21047
ACSS2	22381
ZNF326	12193
FOXP1	9135
HNRNPUL2	12193
EOGT	10819
MAOB	17992
IER3	9449
CALR	21227
SESTD1	9687
CCDC51	10819
SMOX	19487
TOR2A	9201
CTBS	7796
RP11-773D16.1	7796
LINC00665	10819
PLEKHF2	10819
TCEAL4	12193
MAGOHB	21566
AKAP6	10819
DPM3	22006
RBM18	12193
ERCC2	24165
UST	19045
TLE3	21062
RAB4A	23311
HMGN4	12193
SLC35G2	12193
NT5M	15017
LZTS1	10819
CSPG4	22589
TWIST2	4694
PDAP1	12193
RNF214	12193
MYO1E	12193
CSTF2	22506
HSCB	20630
DHRS7B	7796
MPP2	12313
PLXNA2	22357
TUBGCP3	21397
HMGN2	12193
UNC45A	12193
ESPL1	20798
AKNAD1	6480
FOXD1	17972
TOB1	12193
NFE2L1	20216
ABHD8	9128
NPTX1	4694
COL4A1	23284
PORCN	9165
ZBTB17	20126
VAMP4	22875
CMBL	9128
RRNAD1	9803
GBP2	18182
PREX1	12193
LHPP	5671
TIGD2	7796
HOTAIR	5491
ZNF503	7796
AKAP8L	12193
CCNF	20767
LMLN	10819
BRWD3	10819
CD2BP2	23287
ANP32B	12193
KCNJ16	15367
IRF3	21922
PSEN2	18380
PANX1	12193
C11orf72	7796
CAPN12	10819
NDUFC2	24548
SHOC2	21130
BLMH	12193
GGT7	22064
FEN1	23265
TBL1X	23337
RAB3D	20642
MATN2	9128
PPIL3	17637
ZC2HC1A	4694
ISYNA1	14314
SCYL1	21103
CMTR2	12193
GNE	24043
RBM10	12193
PTPN4	12193
TOMM40	23565
ATF5	18180
STRN3	22269
HLA-C	22710
TVP23B	10819
MIR155HG	4978
MYPOP	7952
LYRM9	4694
SMC1A	23936
GIN1	9128
FOXO1	22488
LFNG	10819
ZNF185	5255
GADD45GIP1	18956
GRIN2D	14617
HPCA	2461
PEG3	6480
CBFA2T2	9128
TEX15	10819
SLC19A3	6480
SH3YL1	10819
ZNF260	12193
MID1IP1	12193
OPRD1	15100
MID1	14684
DBP	16642
EIF3A	22814
NDUFAF4	12193
GTF3C5	20356
PA2G4	23401
ALG9	12193
MTSS1	12193
CEP44	10901
BROX	12193
UBXN2B	12193
TMEM187	7941
AFAP1L2	4694
OSBPL10	9128
ZNF280C	10819
EXOC7	22563
NFRKB	21388
LSM11	9408
TMPRSS5	9128
COX10	18190
MLH1	22231
CCDC117	12193
GALNT16	5041
PDCD4	19553
MTFP1	10819
LAMP5	9128
SOX5	6518
RAB15	10819
NAIF1	19662
CUL2	23379
MAEL	4694
RFX2	19098
DCXR	10819
HSD17B4	22874
CPED1	6032
UIMC1	20029
ACAD8	20964
FARS2	10819
PLTP	18426
TIMP4	10819
HPS3	19371
FAM193B	10819
CFB	12507
TRIM59	10819
GNG10	23727
GUSBP1	7796
CTXN1	12193
DUS3L	12193
ZNF26	9687
ZNF521	9128
HSBP1	19328
PHOSPHO2	6127
BTBD9	10819
TTC30B	7796
HSF2BP	12811
EPC1	21943
PGBD1	9128
TMEM238	4694
ASXL2	19006
IDS	19544
CHN2	5619
NFASC	16530
LMO7	17532
ALG12	10819
GNG12	23727
CGREF1	12193
S100B	23111
MOAP1	12193
RDH11	21065
UHRF1BP1	20314
ZNF718	6127
PRRX1	22396
ZNF135	6032
SNHG11	7796
TMEM8B	9128
HIP1R	23322
ILVBL	12193
TPI1P2	4694
SCML1	5581
UTP20	21264
PFDN2	22454
HES6	12193
OSBPL3	20300
ZNF117	9803
CPNE4	9262
GARNL3	6480
MEGF11	9940
SPTAN1	24523
RANBP10	22216
DYNC2LI1	16060
TRAPPC2	18380
STOX1	5108
RAD51B	18105
NMRK1	12236
MTRNR2L8	9408
GRIK5	6480
PIAS4	22138
CAPRIN2	9201
RRM2	24195
PPP1R1A	4694
TSPAN12	21053
CBX2	21016
CCPG1	10819
PELP1	24368
NAT10	22888
TIMM10B	20743
STXBP5	7796
THSD7A	14348
SMARCA2	21838
NFS1	22075
EML5	5197
LINC00467	5517
PLOD1	21727
MED7	17042
SLC9A1	19638
SGIP1	11072
HLA-E	21296
TTC8	19213
DYNLL1-AS1	7796
RABGAP1L	19128
BDNF-AS	5225
PKDREJ	4694
SUGP1	19352
LEF1	21115
SWAP70	17758
PWP2	20265
TAF12	19261
ARHGEF19	4694
TNS3	19064
ARSG	4769
DDN	17268
ZBTB16	14384
IL11RA	9408
RNF157	12193
NRDE2	12193
SENP7	12193
MTMR9	18805
PHF8	12193
ALDH6A1	21854
INTS2	20680
NFIB	23433
PMM2	21947
C12orf44	12193
SUPT3H	16349
ZNF620	9128
EFS	10819
HNRNPA0	20363
ADARB1	9128
STEAP1	6480
RP11-629G13.1	6480
ZNF559	10819
ZNHIT6	10819
STXBP1	20408
KATNBL1	10819
PSMD5	21230
MCM5	22527
PKM	23825
POSTN	10819
BCL7C	12193
IFT88	18387
TRNP1	7796
GALC	22107
TMEM41B	12193
SNX32	4694
TCAIM	12193
CYB5R4	9262
UBE2W	19559
C6orf226	6480
PNKD	12193
CKAP4	24343
PINK1	22762
ADD2	10819
MARVELD3	4694
BUD13	12193
ZFAT	9940
SLC2A4RG	10819
APOO	10819
AMMECR1	12193
CNN3	12193
ZFP90	12193
NQO2	7796
CYB561A3	18477
ZSCAN31	7796
DHODH	16940
RARRES2	6480
ERF	23363
ECEL1	4694
EIF2B5	21084
CEP135	18260
ZNF251	7796
RTN4RL1	4694
COPS6	23140
UGCG	22568
GADD45A	21282
CTDP1	19835
SLTM	12193
COL4A3	16129
RTN4IP1	9687
SCRIB	19966
CCDC22	22322
METTL25	4978
BIRC3	16185
ZNF781	5770
DFFB	17931
NAGPA	10819
PAM16	21442
FGF1	21106
ZBTB46	4694
NAT8L	23519
EGFL7	4978
CCNT1	23356
MED19	18830
FAM122C	6032
TMEM150A	7796
TRIB3	19593
BLZF1	17078
SMAP2	12193
RAP2A	12193
ABHD14B	10819
ABCA11P	6032
PCDH9	4694
PEX5	18777
C8orf37	5725
NDUFS4	20661
RIBC1	4694
VMAC	6032
MAP3K12	9128
CTD-2162K18.5	4694
FBLN7	4694
APEX2	9750
CDK9	22728
PLIN2	21733
AC141586.5	7796
PAFAH2	15100
RNF40	19136
ADAT2	7796
PSAT1	19617
NMRAL1	6032
KCNJ2	10819
KIF23	22515
ABCA7	4694
GTF3C1	19972
MYCN	13228
SLC27A1	10819
DMTF1	12193
KCTD5	12193
PNPLA8	12193
NAAA	7941
RBM4B	9128
RAB3B	12193
RP11-166D19.1	12193
MAGEF1	12193
SNAI2	19359
DCLRE1A	15975
AARSD1	10819
SOS2	20748
HYAL2	20452
CEP290	24094
ZNF696	9803
PLEKHG3	9408
SLC35E3	9128
CEP350	12193
C9orf16	10901
