gene_id	Symbol	Desc	G1_GBM123IC.SKL31018.cont1_Count	G1_GBM123IC.SKL31018.cont2_Count	G1_GBM123IC.SKL31018.cont3_Count	G2_GBM123IC.SKL31018.75.1_Count	G2_GBM123IC.SKL31018.75.2_Count	G2_GBM123IC.SKL31018.75.3_Count	G1_GBM123IC.SKL31018.cont1_Count_Norm	G1_GBM123IC.SKL31018.cont2_Count_Norm	G1_GBM123IC.SKL31018.cont3_Count_Norm	G2_GBM123IC.SKL31018.75.1_Count_Norm	G2_GBM123IC.SKL31018.75.2_Count_Norm	G2_GBM123IC.SKL31018.75.3_Count_Norm	genes	logFC	logCPM	F	PValue	FDR
ENSG00000168772	CXXC4	CXXC finger protein 4 [Source:HGNC Symbol%3BAcc:24593]	6	12	13	3	10	5	0.516108141223228	1.1775940720212499	1.29111471388982	0.29724516917205496	1.0128212591305998	0.49470299960702896	ENSG00000168772	-0.7029378768768311	-0.0215848592209809	1.6837621220169698	0.215355703661652	0.952368344389157
ENSG00000187479	C11orf96	chromosome 11 open reading frame 96 [Source:HGNC Symbol%3BAcc:38675]	150	149	161	84	91	93	12.9027035305807	14.6217930609306	15.9899591489431	8.32286473681755	9.216673458088462	9.20147579269075	ENSG00000187479	-0.699740232077954	3.57565001739142	22.2712539063245	0.000327146641060925	0.15212318809332998
ENSG00000070731	ST6GALNAC2	ST6 (alpha-N-acetyl-neuraminyl-2%2C3-beta-galactosyl-1%2C3)-N-acetylgalactosaminide alpha-2%2C6-sialyltransferase 2 [Source:HGNC Symbol%3BAcc:10867]	9	10	7	5	3	7	0.774162211834842	0.981328393351044	0.6952156151714399	0.495408615286759	0.30384637773918	0.6925841994498411	ENSG00000070731	-0.6984634407034859	-0.225833753156901	2.00962581738213	0.17812958239304502	0.9486477583248242
ENSG00000181444	ZNF467	zinc finger protein 467 [Source:HGNC Symbol%3BAcc:23154]	10	7	9	19	9	12	0.860180235372047	0.6869298753457309	0.8938486480775659	1.88255273808968	0.9115391332175401	1.18728719905687	ENSG00000181444	0.697378178467913	0.332803107846035	2.7071271879411603	0.12211103339155902	0.9486477583248242
ENSG00000275763			30	13	33	25	14	5	2.5805407061161403	1.27572691135636	3.27744504295108	2.4770430764338	1.4179497627828401	0.49470299960702896	ENSG00000275763	-0.697174104993761	1.08938664645945	2.08290302789803	0.170912085839548	0.9486477583248242
ENSG00000205863	C1QTNF9B	C1q and tumor necrosis factor related protein 9B [Source:HGNC Symbol%3BAcc:34072]	6	3	4	6	8	6	0.516108141223228	0.29439851800531297	0.397266065812252	0.594490338344111	0.8102570073044799	0.593643599528435	ENSG00000205863	0.696314765361729	-0.46116590922820894	1.8374280197956498	0.196673508656418	0.9488272406949391
ENSG00000196132	MYT1	myelin transcription factor 1 [Source:HGNC Symbol%3BAcc:7622]	80	78	125	32	72	62	6.88144188297638	7.65436146813815	12.4145645566329	3.17061513783526	7.292313065740321	6.13431719512717	ENSG00000196132	-0.6948545705107141	2.89626829620521	5.71025640383093	0.0314550744854897	0.9458528128684859
ENSG00000178301	AQP11	aquaporin 11 [Source:HGNC Symbol%3BAcc:19940]	14	14	10	12	6	4	1.2042523295208702	1.37385975069146	0.9931651645306291	1.1889806766882198	0.60769275547836	0.39576239968562393	ENSG00000178301	-0.6947211500604139	0.215809103844333	2.23777548497615	0.156827632545363	0.9486477583248242
ENSG00000100031	GGT1	gamma-glutamyltransferase 1 [Source:HGNC Symbol%3BAcc:4250]	21	26	15	9	19	8	1.8063784942813	2.55145382271272	1.48974774679594	0.8917355075161658	1.9243603923481398	0.7915247993712471	ENSG00000100031	-0.693428160098685	0.8274785064806249	2.8073682295975	0.11596645866965301	0.946843525964845
ENSG00000179935	LINC00652	long intergenic non-protein coding RNA 652 [Source:HGNC Symbol%3BAcc:25003]	11	5	10	6	3	6	0.9461982589092521	0.490664196675522	0.9931651645306291	0.594490338344111	0.30384637773918	0.593643599528435	ENSG00000179935	-0.6926771628790639	-0.22626732967154198	1.84496111408883	0.19581219917276002	0.9488272406949391
ENSG00000163618	CADPS	Ca++-dependent secretion activator [Source:HGNC Symbol%3BAcc:1426]	4	19	13	1	19	36	0.344072094148819	1.86452394736698	1.29111471388982	0.0990817230573518	1.9243603923481398	3.56186159717061	ENSG00000163618	0.692302141961693	0.7505821662179201	0.9231721274156821	0.3529111350560779	0.965849622392521
ENSG00000213906	LTB4R2	leukotriene B4 receptor 2 [Source:HGNC Symbol%3BAcc:19260]	9	9	1	17	6	6	0.774162211834842	0.88319555401594	0.0993165164530629	1.6843892919749799	0.60769275547836	0.593643599528435	ENSG00000213906	0.691057715524807	-0.046426292271314	1.21978051196281	0.28798572979775605	0.9624188996753159
ENSG00000137834	SMAD6	SMAD family member 6 [Source:HGNC Symbol%3BAcc:6772]	23	15	23	30	33	30	1.97841454135571	1.47199259002657	2.28427987842045	2.97245169172055	3.34231015513098	2.9682179976421805	ENSG00000137834	0.6906257985952919	1.42361877128479	5.34520857405021	0.036475785463871	0.9458528128684859
ENSG00000197361	FBXL22	F-box and leucine-rich repeat protein 22 [Source:HGNC Symbol%3BAcc:27537]	11	11	9	7	5	6	0.9461982589092521	1.0794612326861501	0.8938486480775659	0.693572061401463	0.5064106295652999	0.593643599528435	ENSG00000197361	-0.6901088201157901	-0.0231013368696922	2.50055156724635	0.136082040058656	0.9486477583248242
ENSG00000188933	USP32P1	ubiquitin specific peptidase 32 pseudogene 1 [Source:HGNC Symbol%3BAcc:43570]	54	69	61	92	101	88	4.64497327100905	6.77116591412221	6.058307503636839	9.11551852127637	10.2294947172191	8.70677279308372	ENSG00000188933	0.686260564454154	2.9509721827775097	12.282269897863099	0.0034928685936343397	0.5796712342908361
ENSG00000241472	PTPRG-AS1	PTPRG antisense RNA 1 [Source:HGNC Symbol%3BAcc:44638]	27	22	36	18	11	21	2.32248663550453	2.1589224653723003	3.57539459231027	1.78347101503233	1.11410338504366	2.07775259834952	ENSG00000241472	-0.686070265220051	1.24575673922782	3.84553910663593	0.0700390264692803	0.9458528128684859
ENSG00000254087	LYN	v-yes-1 Yamaguchi sarcoma viral related oncogene homolog [Source:HGNC Symbol%3BAcc:6735]	15	7	9	16	9	22	1.2902703530580701	0.6869298753457309	0.8938486480775659	1.58530756891763	0.9115391332175401	2.17669319827093	ENSG00000254087	0.685960972482509	0.538478992780022	2.5341497519794505	0.133680849303814	0.9486477583248242
ENSG00000188060	RAB42	RAB42%2C member RAS oncogene family [Source:HGNC Symbol%3BAcc:28702]	11	10	13	16	13	23	0.9461982589092521	0.981328393351044	1.29111471388982	1.58530756891763	1.31666763686978	2.27563379819234	ENSG00000188060	0.685401452979321	0.6628073882522171	3.26869075544826	0.0920946556525701	0.9458528128684859
ENSG00000132975	GPR12	G protein-coupled receptor 12 [Source:HGNC Symbol%3BAcc:4466]	204	133	155	92	101	94	17.5476768015898	13.051667631568902	15.3940600502248	9.11551852127637	10.2294947172191	9.300416392612151	ENSG00000132975	-0.685251169329945	3.66622473632343	20.4042120313631	0.000480636666525288	0.197119329299291
ENSG00000162545	CAMK2N1	calcium/calmodulin-dependent protein kinase II inhibitor 1 [Source:HGNC Symbol%3BAcc:24190]	32	69	387	23	208	63	2.7525767531905494	6.77116591412221	38.4354918673354	2.2788796303190897	21.066682189916502	6.233257795048571	ENSG00000162545	-0.684638256926295	3.69790475057668	0.852660408699736	0.371409661452881	0.9663849034775451
ENSG00000151012	SLC7A11	solute carrier family 7 (anionic amino acid transporter light chain%2C xc- system)%2C member 11 [Source:HGNC Symbol%3BAcc:11059]	112	91	72	106	164	145	9.63401863616693	8.9300883794945	7.150789184620531	10.502662644079301	16.6102686497418	14.3463869886039	ENSG00000151012	0.6843995104263979	3.5058441912150697	13.3367090027879	0.0026064134606595102	0.5540521593403189
ENSG00000196126	HLA-DRB1	major histocompatibility complex%2C class II%2C DR beta 1 [Source:HGNC Symbol%3BAcc:4948]	34	18	22	16	14	13	2.92461280026496	1.76639110803188	2.18496336196738	1.58530756891763	1.4179497627828401	1.28622779897828	ENSG00000196126	-0.6826430992681309	1.0549799502135	4.06357643698803	0.0633858474881752	0.9458528128684859
ENSG00000120437	ACAT2	acetyl-CoA acetyltransferase 2 [Source:HGNC Symbol%3BAcc:94]	507	417	412	816	457	747	43.6111379333628	40.9213940027385	40.9184047786619	80.8506860147991	46.2859315422684	73.90862814129021	ENSG00000120437	0.680140622271338	5.76999827128599	19.358084372082697	0.0006021224245248099	0.22908021333057502
ENSG00000100385	IL2RB	interleukin 2 receptor%2C beta [Source:HGNC Symbol%3BAcc:6009]	5	8	6	6	15	8	0.43009011768602295	0.785062714680835	0.5958990987183771	0.594490338344111	1.5192318886958998	0.7915247993712471	ENSG00000100385	0.6791512133134571	-0.0449880681921602	1.8329414447611398	0.197188792243844	0.9488272406949391
ENSG00000244617	ASPRV1	aspartic peptidase%2C retroviral-like 1 [Source:HGNC Symbol%3BAcc:26321]	6	9	8	9	15	11	0.516108141223228	0.88319555401594	0.794532131624503	0.8917355075161658	1.5192318886958998	1.08834659913546	ENSG00000244617	0.674481077015028	0.177564644588537	2.39463012035252	0.144008615612833	0.9486477583248242
ENSG00000156150	ALX3	ALX homeobox 3 [Source:HGNC Symbol%3BAcc:449]	4	6	9	7	12	10	0.344072094148819	0.588797036010627	0.8938486480775659	0.693572061401463	1.21538551095672	0.9894059992140591	ENSG00000156150	0.6728398891094101	-0.0447965970667741	1.9012271312421998	0.189528877308602	0.9488272406949391
ENSG00000246379	RP11-461O7.1		10	6	2	8	7	12	0.860180235372047	0.588797036010627	0.198633032906126	0.792653784458815	0.7089748813914201	1.18728719905687	ENSG00000246379	0.671321565310674	-0.12075323288015302	1.6049758496618998	0.22582715544837098	0.954282808197417
ENSG00000256073	C21orf119	chromosome 21 open reading frame 119 [Source:HGNC Symbol%3BAcc:23128]	31	29	45	51	47	61	2.66655872965335	2.8458523407180296	4.46924324038783	5.053167875924941	4.76025991791382	6.03537659520576	ENSG00000256073	0.671029865864139	2.15942587853277	6.39194852309914	0.0240833862710287	0.9458528128684859
ENSG00000167525	PROCA1	protein interacting with cyclin A1 [Source:HGNC Symbol%3BAcc:28600]	12	14	8	9	8	3	1.03221628244646	1.37385975069146	0.794532131624503	0.8917355075161658	0.8102570073044799	0.296821799764218	ENSG00000167525	-0.6708407689552671	0.0905924175965154	1.9168141766936102	0.18783384259198396	0.9486477583248242
ENSG00000157423	HYDIN	HYDIN%2C axonemal central pair apparatus protein [Source:HGNC Symbol%3BAcc:19368]	12	13	12	16	11	29	1.03221628244646	1.27572691135636	1.19179819743675	1.58530756891763	1.11410338504366	2.8692773977207704	ENSG00000157423	0.6702370743659449	0.7622459458934151	2.70426510561591	0.122292240814065	0.9486477583248242
ENSG00000206262	C3orf72	chromosome 3 open reading frame 72 [Source:HGNC Symbol%3BAcc:34428]	5	7	11	6	13	16	0.43009011768602295	0.6869298753457309	1.09248168098369	0.594490338344111	1.31666763686978	1.5830495987424902	ENSG00000206262	0.669189642966174	0.17778390882603198	1.8194048289870501	0.19875398176969503	0.9488272406949391
ENSG00000187957	DNER	delta/notch-like EGF repeat containing [Source:HGNC Symbol%3BAcc:24456]	81	120	155	38	93	83	6.9674599065135805	11.7759407202125	15.3940600502248	3.7651054761793703	9.419237709914581	8.21206979347669	ENSG00000187957	-0.667126434964147	3.23563501871057	4.6871217899053	0.0481141942880795	0.9458528128684859
ENSG00000172650	AGAP5	ArfGAP with GTPase domain%2C ankyrin repeat and PH domain 5 [Source:HGNC Symbol%3BAcc:23467]	2	7	10	8	14	7	0.17203604707440898	0.6869298753457309	0.9931651645306291	0.792653784458815	1.4179497627828401	0.6925841994498411	ENSG00000172650	0.666213497654193	-0.0441947893551953	1.3899357412420401	0.258023987592486	0.9624188996753159
ENSG00000151702	FLI1	Fli-1 proto-oncogene%2C ETS transcription factor [Source:HGNC Symbol%3BAcc:3749]	8	5	14	1	6	9	0.688144188297638	0.490664196675522	1.3904312303428799	0.0990817230573518	0.60769275547836	0.8904653992926529	ENSG00000151702	-0.665777425698185	-0.171807793802569	1.1367284667451698	0.30434917670459605	0.9624188996753159
ENSG00000171812	COL8A2	collagen%2C type VIII%2C alpha 2 [Source:HGNC Symbol%3BAcc:2216]	7	12	14	13	22	15	0.602126164760433	1.1775940720212499	1.3904312303428799	1.28806239974557	2.22820677008732	1.4841089988210903	ENSG00000171812	0.665282204648794	0.619161238235526	2.55546157507169	0.132184755423777	0.9486477583248242
ENSG00000188931	C1orf192	chromosome 1 open reading frame 192 [Source:HGNC Symbol%3BAcc:32325]	10	13	9	10	2	7	0.860180235372047	1.27572691135636	0.8938486480775659	0.990817230573518	0.20256425182611998	0.6925841994498411	ENSG00000188931	-0.664775851351489	0.0236473065499993	1.64106793038971	0.220949846004289	0.9541630184227209
ENSG00000236939	C8orf56	chromosome 8 open reading frame 56 [Source:HGNC Symbol%3BAcc:28595]	10	4	18	7	7	5	0.860180235372047	0.39253135734041794	1.78769729615513	0.693572061401463	0.7089748813914201	0.49470299960702896	ENSG00000236939	-0.664051943142609	0.0240336604983543	1.49125716234054	0.242146557891453	0.9578842860185071
ENSG00000139292	LGR5	leucine-rich repeat containing G protein-coupled receptor 5 [Source:HGNC Symbol%3BAcc:4504]	73	59	55	30	31	50	6.27931571821594	5.78983752077116	5.46240840491846	2.97245169172055	3.13974590330486	4.94702999607029	ENSG00000139292	-0.6636656918279971	2.31893490917564	6.9859632805006395	0.0192601734798583	0.9458528128684859
ENSG00000182463	TSHZ2	teashirt zinc finger homeobox 2 [Source:HGNC Symbol%3BAcc:13010]	37	31	24	24	59	54	3.1826668708765697	3.04211801938824	2.3835963948735097	2.3779613533764397	5.97564542887054	5.34279239575592	ENSG00000182463	0.6636585023730721	1.9616723177237099	4.07781389464827	0.0629781516566193	0.9458528128684859
ENSG00000146276	GABRR1	gamma-aminobutyric acid (GABA) A receptor%2C rho 1 [Source:HGNC Symbol%3BAcc:4090]	73	47	15	31	14	34	6.27931571821594	4.61224344874991	1.48974774679594	3.0715334147779103	1.4179497627828401	3.3639803973277997	ENSG00000146276	-0.663210149942025	1.8589994586593601	2.29956765720511	0.15161471571534804	0.9486477583248242
ENSG00000069493	CLEC2D	C-type lectin domain family 2%2C member D [Source:HGNC Symbol%3BAcc:14351]	14	11	15	22	21	17	1.2042523295208702	1.0794612326861501	1.48974774679594	2.17979790726174	2.12692464417426	1.6819901986638999	ENSG00000069493	0.662810069111	0.8555851033698209	3.72643072534611	0.0740240176183987	0.9458528128684859
ENSG00000255152	MSH5-SAPCD1	MSH5-SAPCD1 readthrough (NMD candidate) [Source:HGNC Symbol%3BAcc:41994]	11	35	4	12	6	12	0.9461982589092521	3.4346493767286597	0.397266065812252	1.1889806766882198	0.60769275547836	1.18728719905687	ENSG00000255152	-0.661373910171869	0.570725636723525	1.1643847053661498	0.298760668874305	0.9624188996753159
ENSG00000152689	RASGRP3	RAS guanyl releasing protein 3 (calcium and DAG-regulated) [Source:HGNC Symbol%3BAcc:14545]	6	3	3	6	6	6	0.516108141223228	0.29439851800531297	0.297949549359189	0.594490338344111	0.60769275547836	0.593643599528435	ENSG00000152689	0.660518173963241	-0.560925395689379	1.55813018154181	0.232369458093203	0.9574703823791021
ENSG00000111799	COL12A1	collagen%2C type XII%2C alpha 1 [Source:HGNC Symbol%3BAcc:2188]	12	14	11	7	8	7	1.03221628244646	1.37385975069146	1.09248168098369	0.693572061401463	0.8102570073044799	0.6925841994498411	ENSG00000111799	-0.660277394381479	0.19617879756043	2.6058947132575296	0.128725534814415	0.9486477583248242
ENSG00000111215	PRR4	proline rich 4 (lacrimal) [Source:HGNC Symbol%3BAcc:18020]	8	8	6	14	9	10	0.688144188297638	0.785062714680835	0.5958990987183771	1.38714412280293	0.9115391332175401	0.9894059992140591	ENSG00000111215	0.659462097186505	0.11349717151034301	2.39780231778479	0.143763060492866	0.9486477583248242
ENSG00000109929	SC5D	sterol-C5-desaturase [Source:HGNC Symbol%3BAcc:10547]	818	619	695	1269	946	957	70.3627432534334	60.744227548429606	69.0249789348787	125.734706559779	95.81289111375472	94.6861541247854	ENSG00000109929	0.659443494557235	6.42965991686829	36.364224089204995	3.0620295932524296e-05	0.0213576564129357
ENSG00000158555	GDPD5	glycerophosphodiester phosphodiesterase domain containing 5 [Source:HGNC Symbol%3BAcc:28804]	8	10	6	8	12	16	0.688144188297638	0.981328393351044	0.5958990987183771	0.792653784458815	1.21538551095672	1.5830495987424902	ENSG00000158555	0.6588303957695569	0.21762086720873003	2.2475610953766902	0.155987379685216	0.9486477583248242
ENSG00000186603	HPDL	4-hydroxyphenylpyruvate dioxygenase-like [Source:HGNC Symbol%3BAcc:28242]	12	4	16	7	7	5	1.03221628244646	0.39253135734041794	1.5890642632490102	0.693572061401463	0.7089748813914201	0.49470299960702896	ENSG00000186603	-0.657684886392244	0.023497849363217995	1.5802514535426	0.22924960566891503	0.9544789068993929
ENSG00000214274	ANG	angiogenin%2C ribonuclease%2C RNase A family%2C 5 [Source:HGNC Symbol%3BAcc:483]	15	16	4	20	16	16	1.2902703530580701	1.57012542936167	0.397266065812252	1.9816344611470402	1.6205140146089598	1.5830495987424902	ENSG00000214274	0.65684773806229	0.676483126779616	2.2427295773640297	0.15640153994159603	0.9486477583248242
ENSG00000104361	NIPAL2	NIPA-like domain containing 2 [Source:HGNC Symbol%3BAcc:25854]	14	11	4	19	11	13	1.2042523295208702	1.0794612326861501	0.397266065812252	1.88255273808968	1.11410338504366	1.28622779897828	ENSG00000104361	0.655849590190083	0.438940913725708	2.12029685514386	0.167370797829247	0.9486477583248242
ENSG00000049246	PER3	period circadian clock 3 [Source:HGNC Symbol%3BAcc:8847]	44	53	32	67	73	52	3.78479303563701	5.20104048476053	3.1781285264980097	6.63847544484257	7.393595191653381	5.14491119591311	ENSG00000049246	0.655774323711052	2.42987232515939	6.92908425155707	0.019669921350051002	0.9458528128684859
ENSG00000204815	TTC25	tetratricopeptide repeat domain 25 [Source:HGNC Symbol%3BAcc:25280]	15	13	9	28	19	8	1.2902703530580701	1.27572691135636	0.8938486480775659	2.77428824560585	1.9243603923481398	0.7915247993712471	ENSG00000204815	0.655724892235146	0.7479785746260892	2.19228651021534	0.16080861448867903	0.9486477583248242
ENSG00000112164	GLP1R	glucagon-like peptide 1 receptor [Source:HGNC Symbol%3BAcc:4324]	8	12	8	23	10	9	0.688144188297638	1.1775940720212499	0.794532131624503	2.2788796303190897	1.0128212591305998	0.8904653992926529	ENSG00000112164	0.654319955806298	0.405601072614678	1.9977558935666697	0.179334684050823	0.9486477583248242
ENSG00000174721	FGFBP3	fibroblast growth factor binding protein 3 [Source:HGNC Symbol%3BAcc:23428]	187	159	164	248	260	249	16.0853704014573	15.603121454281599	16.2879086983023	24.5722673182233	26.3333527373956	24.636209380430103	ENSG00000174721	0.6543153843260171	4.37378373523736	37.7958870225908	2.50451609122166e-05	0.0196526247033049
ENSG00000142530	FAM71E1	family with sequence similarity 71%2C member E1 [Source:HGNC Symbol%3BAcc:25107]	13	9	7	16	13	14	1.11823430598366	0.88319555401594	0.6952156151714399	1.58530756891763	1.31666763686978	1.3851683988996801	ENSG00000142530	0.652930680241193	0.43931491339929796	2.8541987750024598	0.113225358997005	0.9458528128684859
ENSG00000176170	SPHK1	sphingosine kinase 1 [Source:HGNC Symbol%3BAcc:11240]	8	16	6	9	5	4	0.688144188297638	1.57012542936167	0.5958990987183771	0.8917355075161658	0.5064106295652999	0.39576239968562393	ENSG00000176170	-0.650593226637177	-0.0462931919360477	1.5063288237296102	0.23989641334730602	0.9574703823791021
ENSG00000273032	DGCR9	DiGeorge syndrome critical region gene 9 [Source:HGNC Symbol%3BAcc:17227]	6	10	14	14	17	14	0.516108141223228	0.981328393351044	1.3904312303428799	1.38714412280293	1.7217961405220201	1.3851683988996801	ENSG00000273032	0.6482246499417309	0.49202399525124796	2.36674540399237	0.14618964446907	0.9486477583248242
ENSG00000160117	ANKLE1	ankyrin repeat and LEM domain containing 1 [Source:HGNC Symbol%3BAcc:26812]	24	9	11	8	9	9	2.06443256489291	0.88319555401594	1.09248168098369	0.792653784458815	0.9115391332175401	0.8904653992926529	ENSG00000160117	-0.6474827834290839	0.401512579291125	2.22548744305597	0.15789077386500197	0.9486477583248242
ENSG00000123453	SARDH	sarcosine dehydrogenase [Source:HGNC Symbol%3BAcc:10536]	10	7	13	4	4	10	0.860180235372047	0.6869298753457309	1.29111471388982	0.39632689222940704	0.40512850365223996	0.9894059992140591	ENSG00000123453	-0.647317987713842	-0.0466938195820337	1.6222600874334299	0.223474130473965	0.954282808197417
ENSG00000196159	FAT4	FAT atypical cadherin 4 [Source:HGNC Symbol%3BAcc:23109]	20	30	26	14	18	14	1.72036047074409	2.94398518005313	2.58222942777964	1.38714412280293	1.8230782664350802	1.3851683988996801	ENSG00000196159	-0.647267028255884	1.11340327024582	3.61047870655852	0.0781660222466711	0.9458528128684859
ENSG00000204950	LRRC10B	leucine rich repeat containing 10B [Source:HGNC Symbol%3BAcc:37215]	21	20	27	14	18	9	1.8063784942813	1.96265678670209	2.6815459442327003	1.38714412280293	1.8230782664350802	0.8904653992926529	ENSG00000204950	-0.64647514068421	0.9655628929859291	3.10774376120061	0.0996799790625465	0.9458528128684859
ENSG00000204446	C9orf170	chromosome 9 open reading frame 170 [Source:HGNC Symbol%3BAcc:33817]	3	4	7	6	9	6	0.258054070611614	0.39253135734041794	0.6952156151714399	0.594490338344111	0.9115391332175401	0.593643599528435	ENSG00000204446	0.646113454121815	-0.397493051555152	1.4480791086751101	0.24874936431713604	0.960111079856034
ENSG00000101204	CHRNA4	cholinergic receptor%2C nicotinic%2C alpha 4 (neuronal) [Source:HGNC Symbol%3BAcc:1958]	11	8	24	7	13	6	0.9461982589092521	0.785062714680835	2.3835963948735097	0.693572061401463	1.31666763686978	0.593643599528435	ENSG00000101204	-0.6454038517138221	0.387334379200628	1.61438762140482	0.22454188020358498	0.954282808197417
ENSG00000205790	AC005594.3		3	3	6	6	6	6	0.258054070611614	0.29439851800531297	0.5958990987183771	0.594490338344111	0.60769275547836	0.593643599528435	ENSG00000205790	0.64528677638447	-0.5600978488261371	1.40005258300055	0.256377472098613	0.9624188996753159
ENSG00000162814	SPATA17	spermatogenesis associated 17 [Source:HGNC Symbol%3BAcc:25184]	11	13	11	19	14	19	0.9461982589092521	1.27572691135636	1.09248168098369	1.88255273808968	1.4179497627828401	1.87987139850671	ENSG00000162814	0.644153943650817	0.677485777972603	3.20176262721793	0.0951612558736186	0.9458528128684859
ENSG00000225828	FAM229A	family with sequence similarity 229%2C member A [Source:HGNC Symbol%3BAcc:44652]	3	6	7	10	6	8	0.258054070611614	0.588797036010627	0.6952156151714399	0.990817230573518	0.60769275547836	0.7915247993712471	ENSG00000225828	0.6433738172333411	-0.251572278539242	1.57119325667727	0.23052044609787803	0.955709052736261
ENSG00000267058	RP11-15A1.3		4	8	12	17	10	9	0.344072094148819	0.785062714680835	1.19179819743675	1.6843892919749799	1.0128212591305998	0.8904653992926529	ENSG00000267058	0.643364103843975	0.21866410775848602	1.70739185902351	0.21233835238285698	0.952368344389157
ENSG00000112981	NME5	NME/NM23 family member 5 [Source:HGNC Symbol%3BAcc:7853]	21	3	7	15	13	17	1.8063784942813	0.29439851800531297	0.6952156151714399	1.4862258458602802	1.31666763686978	1.6819901986638999	ENSG00000112981	0.64283783862612	0.5046567035720061	1.59663895417325	0.22697367570962199	0.954282808197417
ENSG00000176358	TAC4	tachykinin 4 (hemokinin) [Source:HGNC Symbol%3BAcc:16641]	21	10	6	23	12	19	1.8063784942813	0.981328393351044	0.5958990987183771	2.2788796303190897	1.21538551095672	1.87987139850671	ENSG00000176358	0.642524075724458	0.732250112900455	2.1832457842895003	0.16161480441360998	0.9486477583248242
ENSG00000155511	GRIA1	glutamate receptor%2C ionotropic%2C AMPA 1 [Source:HGNC Symbol%3BAcc:4571]	7	14	22	6	45	13	0.602126164760433	1.37385975069146	2.18496336196738	0.594490338344111	4.5576956660877	1.28622779897828	ENSG00000155511	0.639632209512495	0.9459050386520471	1.0892194619584699	0.31429445450932597	0.9624188996753159
ENSG00000281591			54	28	26	55	56	46	4.64497327100905	2.74771950138292	2.58222942777964	5.4494947681543495	5.6717990511313605	4.55126759638467	ENSG00000281591	0.639612896685151	2.1602250185079397	5.45969165113612	0.0348064572270906	0.9458528128684859
ENSG00000204352	C9orf129	chromosome 9 open reading frame 129 [Source:HGNC Symbol%3BAcc:31116]	9	9	7	2	6	7	0.774162211834842	0.88319555401594	0.6952156151714399	0.198163446114704	0.60769275547836	0.6925841994498411	ENSG00000204352	-0.639559565311556	-0.253228450637136	1.5010067628637	0.24068781380527302	0.9574703823791021
ENSG00000174776	WDR49	WD repeat domain 49 [Source:HGNC Symbol%3BAcc:26587]	15	11	18	27	18	20	1.2902703530580701	1.0794612326861501	1.78769729615513	2.6752065225485	1.8230782664350802	1.97881199842812	ENSG00000174776	0.638700520081813	0.967112958984378	3.3156645848919704	0.0900132840008357	0.9458528128684859
ENSG00000137869	CYP19A1	cytochrome P450%2C family 19%2C subfamily A%2C polypeptide 1 [Source:HGNC Symbol%3BAcc:2594]	1	7	6	6	9	6	0.0860180235372047	0.6869298753457309	0.5958990987183771	0.594490338344111	0.9115391332175401	0.593643599528435	ENSG00000137869	0.6377957555032939	-0.397009530269616	1.0891697527572801	0.31430509697633197	0.9624188996753159
ENSG00000267280	RP11-332H18.4		18	25	29	20	11	13	1.54832442366968	2.4533209833776097	2.8801789771388195	1.9816344611470402	1.11410338504366	1.28622779897828	ENSG00000267280	-0.637607427659556	1.04739384482929	2.98052640056686	0.10621483068781402	0.9458528128684859
ENSG00000168961	LGALS9	lectin%2C galactoside-binding%2C soluble%2C 9 [Source:HGNC Symbol%3BAcc:6570]	12	17	5	16	13	21	1.03221628244646	1.66825826869678	0.496582582265315	1.58530756891763	1.31666763686978	2.07775259834952	ENSG00000168961	0.633957815837494	0.632581293041093	2.1115487129025	0.16819094264266599	0.9486477583248242
ENSG00000113263	ITK	IL2-inducible T-cell kinase [Source:HGNC Symbol%3BAcc:6171]	99	74	54	61	43	33	8.51578433018327	7.261830110797731	5.363091888465401	6.04398510649846	4.35513141426158	3.2650397974063905	ENSG00000113263	-0.632162932442504	2.5951307981192997	5.925007028381731	0.0288799025311177	0.9458528128684859
ENSG00000277053			35	0	36	38	39	26	3.01063082380216	0.0	3.57539459231027	3.7651054761793703	3.95000291060934	2.5724555979565498	ENSG00000277053	0.631695414658017	1.5862482120142	1.03808076701645	0.325517072904659	0.9624188996753159
ENSG00000246985	SOCS2-AS1	SOCS2 antisense RNA 1 [Source:HGNC Symbol%3BAcc:27054]	20	19	17	28	29	25	1.72036047074409	1.86452394736698	1.68838077970207	2.77428824560585	2.93718165147874	2.47351499803515	ENSG00000246985	0.630955811216984	1.27727148968454	4.50703694597142	0.0520279678770661	0.9458528128684859
ENSG00000129538	RNASE1	ribonuclease%2C RNase A family%2C 1 (pancreatic) [Source:HGNC Symbol%3BAcc:10044]	6	10	7	22	6	6	0.516108141223228	0.981328393351044	0.6952156151714399	2.17979790726174	0.60769275547836	0.593643599528435	ENSG00000129538	0.629513159444173	0.15641189520939802	1.28917187396727	0.275225839606256	0.9624188996753159
ENSG00000171084	FAM86JP	family with sequence similarity 86%2C member J%2C pseudogene [Source:HGNC Symbol%3BAcc:44097]	18	35	36	19	15	21	1.54832442366968	3.4346493767286597	3.57539459231027	1.88255273808968	1.5192318886958998	2.07775259834952	ENSG00000171084	-0.6286669632968629	1.33390878834474	3.02582591624547	0.10383004388667601	0.9458528128684859
